userId,movieId,rating,timestamp
1,2987,5.0,964982495
1,2993,5.0,964982242
1,3033,5.0,964983762
1,3052,5.0,964981208
1,3062,4.0,964981872
1,3168,4.0,964982495
1,3243,3.0,964981093
1,3253,5.0,964981107
1,3386,5.0,964983484
1,3440,4.0,964981799
1,3448,5.0,964984054
1,3479,4.0,964981725
1,3527,4.0,964982271
1,3617,4.0,964980683
1,3671,5.0,964981589
1,3703,5.0,964981909
1,3740,4.0,964982417
1,3793,5.0,964981855
1,4006,4.0,964982903
2,318,3.0,1445714835
2,1704,4.5,1445715228
2,6874,4.0,1445714952
2,46970,4.0,1445715013
2,58559,4.5,1445715141
2,68157,4.5,1445715154
2,74458,4.0,1445714926
2,79132,4.0,1445714841
2,80906,5.0,1445715172
2,89774,5.0,1445715189
2,91658,2.5,1445714938
2,106782,5.0,1445714966
2,112552,4.0,1445714882
2,115713,3.5,1445714854
2,131724,5.0,1445714851
3,527,0.5,1306464275
3,688,0.5,1306464228
3,849,5.0,1306463611
3,1093,0.5,1306463627
3,1263,0.5,1306463569
3,1275,3.5,1306463323
3,1371,3.0,1306463561
3,2018,0.5,1306464175
3,2090,0.5,1306464261
3,2288,4.0,1306463631
3,2851,5.0,1306463925
3,3210,0.5,1306463638
3,3949,0.5,1306464245
3,5048,0.5,1306464284
3,5746,5.0,1306463708
3,5919,5.0,1306463825
3,6835,5.0,1306463670
3,7991,5.0,1306463684
3,70946,5.0,1306463815
4,21,3.0,986935199
4,45,3.0,986935047
4,52,3.0,964622786
4,106,4.0,986848784
4,126,1.0,986848920
4,171,3.0,945078428
4,190,2.0,945079259
4,222,1.0,945629040
4,235,2.0,945173513
4,260,5.0,945079259
4,296,1.0,945173350
4,342,5.0,964538500
4,348,4.0,964622786
4,357,3.0,964623306
4,417,2.0,945078467
4,450,2.0,986848828
4,475,5.0,945174290
4,509,1.0,945079106
4,539,1.0,964538832
4,588,4.0,945079670
4,595,3.0,986848609
4,608,5.0,964540008
4,708,4.0,986935230
4,800,4.0,945079106
4,898,5.0,964623347
4,902,4.0,945078446
4,908,5.0,945173902
4,912,5.0,945173902
4,919,5.0,945079521
4,930,5.0,964538571
4,1025,4.0,945079232
4,1057,3.0,964540578
4,1073,4.0,945079483
4,1079,2.0,945078946
4,1084,5.0,945079259
4,1094,3.0,964538500
4,1136,5.0,986934625
4,1183,1.0,964778513
4,1196,5.0,964538763
4,1198,3.0,964538728
4,1203,5.0,945174025
4,1213,4.0,945079729
4,1225,4.0,964539326
4,1259,4.0,964538728
4,1266,4.0,986849037
4,1282,5.0,945079653
4,1288,4.0,945079653
4,1304,3.0,945078467
4,1449,5.0,945079767
4,1500,4.0,964622830
4,1580,3.0,986935244
4,1617,2.0,945079837
4,1704,1.0,945629015
4,1732,4.0,945079889
4,1734,3.0,964539357
4,1860,2.0,986849001
4,1885,3.0,964622617
4,1895,4.0,945629179
4,1914,4.0,964622714
4,1923,3.0,986934870
4,1966,2.0,964622684
4,1968,4.0,986934786
4,2076,4.0,945079052
4,2109,4.0,986935016
4,2150,5.0,986934738
4,2186,5.0,945174008
4,2204,5.0,964540008
4,2324,1.0,964622590
4,2351,4.0,945078467
4,2390,5.0,945079164
4,2406,4.0,986935302
4,2571,1.0,945173385
4,2599,5.0,964622684
4,2683,4.0,945079790
4,2712,2.0,945078542
4,2763,1.0,964778621
4,2791,5.0,964539628
4,2858,5.0,964539140
4,2921,4.0,945078708
4,2959,2.0,945078528
4,2997,4.0,986848610
4,3044,5.0,945079920
4,3079,3.0,964778197
4,3160,4.0,964539121
4,3176,4.0,964539771
4,3255,4.0,964623306
4,3358,3.0,964622758
4,3386,4.0,964539395
4,3481,2.0,964538243
4,3508,5.0,964538351
4,3591,1.0,986935199
4,3809,3.0,986936207
4,3897,4.0,986934465
4,3967,4.0,986849164
4,4002,3.0,986934819
4,4020,3.0,986848856
4,4027,3.0,986849201
4,4033,4.0,986849149
4,4074,3.0,986848665
4,4144,3.0,986848685
4,4226,2.0,1007569424
4,4246,4.0,1007574542
4,4260,2.0,1007569424
4,4308,1.0,1007569465
4,4381,3.0,1007574509
4,4741,3.0,1007574532
4,4881,3.0,1007569445
4,4902,4.0,1007569465
5,1,4.0,847434962
5,34,4.0,847434881
5,39,3.0,847434961
5,58,5.0,847435238
5,150,3.0,847434748
5,232,4.0,847435292
5,253,3.0,847435292
5,265,3.0,847435129
5,290,5.0,847435311
5,300,3.0,847435337
5,318,3.0,847434880
5,349,3.0,847434832
5,364,3.0,847434882
5,380,2.0,847434748
5,457,4.0,847434801
5,475,5.0,847435311
5,527,5.0,847434960
5,534,3.0,847435311
5,589,3.0,847435258
5,592,3.0,847434747
5,595,5.0,847434832
5,597,3.0,847434962
6,2,4.0,845553522
6,4,3.0,845554349
6,6,4.0,845553757
6,8,3.0,845555281
6,11,4.0,845553489
6,15,4.0,845554505
6,17,4.0,845553559
6,21,2.0,845553382
6,24,4.0,845554397
6,26,4.0,845555362
6,31,3.0,845553819
6,34,4.0,845553354
6,41,4.0,845554962
6,45,3.0,845553907
6,47,4.0,845553317
6,54,4.0,845555402
6,61,4.0,845555454
6,65,3.0,845555070
6,76,4.0,845555317
6,86,5.0,845556131
6,88,2.0,845555694
6,92,4.0,845555454
6,95,4.0,845553559
6,102,1.0,845555436
6,105,3.0,845553757
6,112,4.0,845553994
6,126,3.0,845555342
6,140,3.0,845555024
6,145,4.0,845553966
6,150,4.0,845553110
6,153,3.0,845553146
6,159,3.0,845555006
6,161,3.0,845553253
6,165,3.0,845553146
6,170,3.0,845554263
6,174,3.0,845554479
6,179,1.0,845555362
6,181,3.0,845553938
6,186,3.0,845553619
6,191,2.0,845554931
6,196,3.0,845553586
6,204,3.0,845553619
6,207,4.0,845554024
6,209,3.0,845556106
6,212,4.0,845556181
6,217,3.0,845555382
6,219,3.0,845556131
6,224,3.0,845553794
6,230,5.0,845553966
6,234,2.0,845554176
6,237,4.0,845553875
6,240,3.0,845555571
6,248,5.0,845554263
6,251,3.0,845556257
6,253,3.0,845553283
6,256,3.0,845553726
6,258,3.0,845555172
6,262,5.0,845554551
6,266,3.0,845553457
6,270,3.0,845555172
6,273,3.0,845553875
6,276,4.0,845553907
6,279,3.0,845555436
6,282,3.0,845553522
6,289,3.0,845554455
6,292,4.0,845553253
6,296,2.0,845553110
6,303,3.0,845554099
6,310,3.0,845556119
6,313,3.0,845555546
6,315,4.0,845553522
6,317,4.0,845553457
6,327,1.0,845554062
6,330,3.0,845555071
6,333,5.0,845553757
6,337,5.0,845553586
6,340,4.0,845555265
6,343,3.0,845555172
6,347,3.0,845555300
6,349,5.0,845553146
6,351,4.0,845554455
6,353,4.0,845553726
6,355,4.0,845553819
6,357,3.0,845553457
6,359,3.0,845556412
6,361,4.0,845554376
6,364,5.0,845553317
6,367,4.0,845553317
6,370,4.0,845553794
6,374,3.0,845554296
6,378,3.0,845554987
6,381,3.0,845553994
6,383,3.0,845554320
6,410,3.0,845553354
6,415,4.0,845554420
6,419,3.0,845554224
6,432,5.0,845553489
6,435,3.0,845553489
6,440,4.0,845553457
6,450,4.0,845555024
6,455,3.0,845554062
6,458,3.0,845555546
6,466,2.0,845553844
6,469,4.0,845555477
6,474,4.0,845553522
6,477,4.0,845554141
6,485,3.0,845553794
6,490,3.0,845554584
6,493,3.0,845555172
6,497,3.0,845553819
6,502,3.0,845554455
6,508,4.0,845553586
6,510,3.0,845555546
6,516,4.0,845554908
6,524,3.0,845554479
6,531,3.0,845554296
6,536,3.0,845556181
6,539,3.0,845553426
6,542,4.0,845554524
6,546,2.0,845554349
6,552,3.0,845553875
6,569,4.0,845555342
6,587,5.0,845553381
6,589,3.0,845553317
6,592,3.0,845553109
6,594,4.0,845553819
6,596,3.0,845554141
6,606,3.0,845555024
6,609,4.0,845555342
6,628,3.0,845555300
6,637,4.0,845555046
6,647,4.0,845555151
6,667,3.0,845555342
6,697,3.0,845556378
6,704,3.0,845555571
6,709,5.0,845555249
6,711,4.0,845555317
6,736,5.0,845553619
6,762,1.0,845555006
6,775,3.0,845556462
6,783,5.0,845554584
6,799,3.0,845555656
6,802,4.0,845554584
6,830,5.0,845556222
6,837,3.0,845556241
6,839,3.0,845556120
6,848,4.0,845556340
6,867,3.0,845556412
6,881,3.0,845556340
6,891,3.0,845556241
6,981,3.0,845556567
6,991,4.0,845556808
6,999,2.0,845556412
6,1006,4.0,845556694
6,1049,5.0,845556694
6,1064,4.0,845556579
6,1082,4.0,845556278
7,1,4.5,1106635946
7,58,3.0,1106635520
7,165,4.0,1106635987
7,356,5.0,1106635915
7,466,5.0,1106635532
7,587,2.0,1106635714
7,589,2.5,1106635940
7,593,5.0,1106635912
7,648,4.0,1106635981
7,780,4.5,1106635943
7,924,4.0,1106712615
7,1183,1.5,1106712613
7,1208,4.0,1106635462
7,1219,5.0,1106635496
7,1240,5.0,1106712575
7,1270,5.0,1106635681
7,1584,5.0,1106635423
7,1617,3.0,1107127060
7,1784,0.5,1106635416
7,1923,1.5,1106635444
7,2019,5.0,1106713565
7,2353,3.5,1106635625
7,2628,1.5,1106712553
7,2671,4.5,1113542732
7,2688,2.5,1106713072
7,2717,3.5,1106713081
7,2858,4.0,1106712546
7,3354,1.5,1106713005
7,3578,1.5,1106636534
7,3793,3.5,1106635630
7,3916,4.0,1106636596
7,3994,3.0,1161738301
7,4223,2.0,1106635742
7,4306,4.0,1106635524
7,4370,4.5,1106712869
7,4700,1.5,1109746591
7,4874,3.0,1106635738
7,4896,4.0,1106636718
7,4993,4.5,1106636589
7,5218,3.5,1106712866
7,5378,0.5,1106635735
7,5459,3.0,1106712820
7,5502,1.5,1106635745
7,5816,4.5,1106635705
7,5989,4.0,1106636600
7,6333,4.0,1106636516
7,6534,0.5,1157949714
7,6863,4.5,1106712827
7,7143,4.5,1106636579
7,7155,3.0,1173051472
7,8207,4.5,1106713442
7,8368,2.5,1106636592
7,8528,4.5,1106636844
7,8665,3.5,1108602755
7,8783,1.0,1161738306
7,8808,1.5,1109746594
7,8870,3.5,1118025961
7,8908,4.5,1122333561
7,8957,4.0,1106636098
7,8961,4.0,1106636064
7,8970,2.5,1106636069
7,8984,4.0,1106636101
7,30812,3.5,1113353083
7,31878,3.5,1118025982
7,32031,1.5,1122940686
7,32587,3.5,1128486479
7,33493,1.0,1121041079
7,33836,1.0,1125442102
7,34319,4.5,1122333538
7,38388,3.5,1149548381
7,45499,4.0,1157949636
7,45668,1.0,1159225196
7,46530,1.0,1157949732
7,48783,4.5,1162163488
7,49272,4.5,1165876367
7,49286,0.5,1176181731
8,2,4.0,839463806
8,11,4.0,839463806
8,32,3.0,839463624
8,39,3.0,839463644
8,50,5.0,839463644
8,141,3.0,839464076
8,153,2.0,839463451
8,186,4.0,839463856
8,231,4.0,839463470
8,236,3.0,839463767
8,253,5.0,839463509
8,292,3.0,839463489
8,317,3.0,839463644
8,339,3.0,839463509
8,357,5.0,839463767
8,367,3.0,839463564
8,380,5.0,839463422
8,440,3.0,839463728
8,457,3.0,839463489
8,500,2.0,839463624
8,539,3.0,839463728
8,587,3.0,839463702
8,592,3.0,839463422
8,597,3.0,839463728
9,187,3.0,1044657119
9,371,3.0,1044656716
9,922,4.0,1044657026
9,1037,2.0,1044656650
9,1198,5.0,1044656716
9,1674,4.0,1044656650
9,2011,3.0,1044657200
9,2023,3.0,1044656650
9,2877,3.0,1044657221
9,3173,2.0,1044656650
9,3735,3.0,1044657051
9,4558,1.0,1044656650
9,5218,4.0,1044656811
9,5445,4.0,1044656792
9,5451,4.0,1044656836
9,5507,1.0,1044656836
9,5843,3.0,1044657269
9,5890,4.0,1044656792
9,5893,4.0,1044657144
9,5952,5.0,1044656908
9,5962,1.0,1044657338
9,5988,2.0,1044657269
9,6044,2.0,1044657285
10,356,3.5,1455301685
10,597,3.5,1455357645
10,1028,0.5,1455306152
10,1247,3.0,1455303518
10,1784,3.5,1455301699
10,2571,0.5,1455356378
10,2762,0.5,1455356388
10,2959,0.5,1455356582
10,3882,3.0,1455398344
10,4306,4.5,1455356595
10,4993,4.0,1455356385
10,5066,3.0,1455399329
10,5620,3.0,1455357578
10,5952,4.0,1455356588
10,6155,3.0,1455357557
10,6377,3.5,1455306101
10,6942,4.0,1455301621
10,7151,3.0,1455302670
10,7154,4.0,1455399087
10,7293,3.5,1455402085
10,7451,3.5,1455399289
10,8529,3.5,1455398107
10,8636,3.5,1455356713
10,8808,3.0,1455397936
10,8961,2.5,1455302401
10,8970,1.0,1455398160
10,31433,2.5,1455357527
10,33145,3.0,1455398153
10,33794,5.0,1455302031
10,40819,4.0,1455301745
10,47099,3.0,1455401876
10,49286,5.0,1455357502
10,51705,4.5,1455359663
10,54286,3.5,1455356320
10,56949,3.0,1455357531
10,58559,4.5,1455302113
10,59421,2.0,1455398002
10,60950,2.0,1455301965
10,63113,3.5,1455302183
10,64969,0.5,1455357607
10,68954,4.0,1455304158
10,69844,3.0,1455399200
10,70293,0.5,1455398141
10,72011,2.5,1455301741
10,72407,3.0,1455356987
10,72737,3.5,1455398131
10,73017,3.0,1455356691
10,77841,2.0,1455302684
10,79091,5.0,1455306124
10,81784,2.5,1455357716
10,81847,3.5,1455399313
10,82499,2.0,1455398390
10,86548,3.0,1455398396
10,88163,4.0,1455357504
10,91104,3.0,1455356990
10,92259,5.0,1455301553
10,95167,4.0,1455398177
10,95510,3.0,1455398127
10,96079,5.0,1455302172
10,97938,1.0,1455398105
10,103335,4.0,1455398111
10,104374,4.0,1455357653
10,106489,3.5,1455357076
10,106782,1.0,1455398089
10,109374,0.5,1455302315
10,109853,4.0,1455357656
10,113275,4.5,1455357698
10,119145,1.0,1455302650
10,136020,5.0,1455302192
10,140110,5.0,1455356776
11,10,3.0,902154316
11,44,2.0,902154593
11,110,5.0,902154266
11,153,3.0,902154593
11,170,4.0,902154621
11,292,4.0,902154383
11,349,5.0,902154342
11,368,3.0,904510567
11,377,3.0,902154431
11,434,3.0,902154685
11,466,3.0,902154805
11,480,4.0,902154383
11,511,4.0,902154514
11,589,4.0,902154266
11,648,4.0,902154514
11,736,4.0,902154542
11,1100,3.0,902154621
11,1210,4.0,902154266
11,1370,3.0,902154383
11,1391,1.0,902154685
11,1438,3.0,902154647
11,1552,4.0,902154458
11,1584,5.0,902155136
11,1597,4.0,902154487
11,1608,4.0,902154316
11,1687,3.0,902154647
11,1704,4.0,902155102
11,1784,5.0,902155043
11,1882,2.0,901200143
11,1918,4.0,901200070
11,2002,2.0,902154383
11,2028,5.0,902153951
12,168,5.0,1247264411
12,256,5.0,1247263375
12,277,3.0,1247263371
12,543,3.5,1247263318
12,838,5.0,1247264096
12,1265,3.5,1247264118
12,1405,3.0,1247263395
12,1876,3.5,1247263334
12,2100,3.5,1247263337
12,2485,5.0,1247264406
12,2581,5.0,1247263444
12,2717,5.0,1247263428
12,3967,4.5,1247263471
12,5620,4.0,1247264417
12,8533,5.0,1247264151
12,63992,5.0,1247264457
13,305,1.0,987456968
13,1173,3.0,987457052
13,1590,4.0,987457086
13,1639,4.0,987456818
13,2145,3.0,987456968
13,2541,2.0,987456818
13,3300,4.0,987895952
13,3513,3.0,987895651
13,3624,4.0,987895902
13,3753,4.0,987895902
13,3798,4.0,987895720
13,3863,4.0,987896183
13,3897,4.0,987895582
13,3977,3.0,987895952
13,4011,5.0,987895651
14,4,3.0,835441653
14,19,1.0,835441168
14,32,4.0,835441168
14,47,5.0,835441133
14,105,3.0,835441371
14,150,4.0,835440977
14,193,3.0,835441371
14,266,5.0,835441168
14,288,4.0,835441107
14,318,3.0,835441042
14,339,4.0,835441066
14,351,3.0,835441686
14,367,1.0,835441210
14,377,3.0,835441328
14,434,4.0,835441066
14,455,3.0,835441812
14,480,3.0,835441262
14,508,3.0,835441558
14,524,3.0,835442007
14,539,4.0,835441415
14,552,3.0,835441558
14,586,3.0,835441451
14,592,2.0,835440976
14,597,3.0,835441431
15,1,2.5,1510577970
15,47,3.5,1510571970
15,172,1.0,1299424762
15,260,5.0,1510571946
15,296,4.0,1510571877
15,355,1.0,1299425002
15,364,3.0,1510577958
15,588,3.0,1510577985
15,596,2.0,1510578088
15,849,2.0,1299425064
15,1196,5.0,1510572645
15,1200,5.0,1510572775
15,1214,5.0,1510572684
15,1265,3.5,1510572001
15,1347,3.0,1299425144
15,1653,4.5,1510572798
15,2001,5.0,1299424826
15,2012,4.0,1510572114
15,2081,3.0,1510578011
15,2150,5.0,1299425040
15,2329,4.5,1510572005
15,2762,3.0,1510571764
15,2916,4.5,1510572872
15,3147,5.0,1510571797
15,3499,4.0,1510572526
15,3535,3.5,1510572486
15,3578,5.0,1510571768
15,3753,3.0,1510571680
15,3994,3.0,1510571677
15,4022,3.5,1510572048
15,4306,3.0,1510577965
15,4720,5.0,1510571736
15,4993,3.5,1510571754
15,5445,4.0,1510571793
15,5952,3.5,1510571759
15,5989,5.0,1510571938
15,6502,3.5,1510571682
15,7254,3.5,1510572802
15,8360,2.5,1510578083
15,8961,2.5,1510577973
15,48304,4.5,1510572550
15,48780,4.5,1510572075
15,56174,3.5,1510572810
15,59315,2.0,1510572096
15,63859,3.0,1510578158
15,68237,3.0,1510572824
15,69757,4.0,1299425345
15,71057,4.0,1510578034
15,72998,3.0,1510572052
15,84152,5.0,1510572834
15,85414,3.5,1510572833
15,91500,3.0,1510573214
15,94864,3.0,1510572894
15,97938,4.0,1510572473
15,101864,4.0,1510572902
15,104841,4.5,1510572095
15,109374,2.0,1510572056
15,110102,1.5,1510573153
15,112556,4.5,1510572466
15,115149,2.0,1510572159
15,120466,2.5,1510573154
15,122886,5.0,1510572679
15,122922,2.0,1510572670
15,134130,4.0,1510571883
15,143385,3.0,1510572581
15,152081,3.0,1510578039
15,160980,3.5,1510572512
15,166635,3.5,1510572516
16,50,4.0,1377476781
16,204,2.0,1377476617
16,293,4.0,1377477870
16,318,4.0,1377476766
16,356,3.5,1377477951
16,541,4.5,1377477340
16,608,4.5,1377477406
16,745,4.0,1377476943
16,849,4.0,1377476589
16,904,3.5,1377476805
16,913,4.0,1377477016
16,1089,4.0,1377477608
16,1147,4.0,1377477315
16,1186,3.5,1377476649
16,1193,4.0,1377476813
16,1197,4.0,1377477008
16,1199,5.0,1377477911
16,1203,4.0,1377476856
16,1208,4.0,1377477450
16,1214,4.0,1377477839
16,1222,4.5,1377477957
16,1230,4.0,1377477576
16,1252,4.5,1377476948
16,1261,4.0,1377476629
16,1276,4.0,1377477457
16,1299,4.0,1377477583
16,1680,3.5,1377476680
16,2019,4.0,1377476792
16,2329,3.5,1377477278
16,2490,3.0,1377476611
16,2641,3.0,1377476582
16,2723,3.5,1377476594
16,2858,3.5,1377476998
16,3000,4.0,1377477521
16,3108,4.0,1377476635
16,3429,3.5,1377477379
16,3741,4.0,1377477903
16,4002,3.5,1377476669
16,4226,4.5,1377476925
16,4973,4.0,1377476860
16,5618,4.5,1377476877
16,5952,3.5,1377477424
16,6350,3.5,1377477637
16,7153,3.5,1377477293
16,27611,4.0,1377477684
16,48394,4.0,1377477809
16,60069,4.0,1377477834
16,78499,4.5,1377477830
16,91529,4.5,1377477940
17,44,3.5,1305696245
17,50,4.5,1305697013
17,111,4.0,1326943208
17,260,5.0,1305696468
17,296,5.0,1305696455
17,356,5.0,1305696457
17,527,4.5,1305696664
17,589,4.5,1305696475
17,592,4.5,1305696480
17,750,4.5,1307262443
17,858,5.0,1305696683
17,904,4.0,1307262274
17,1032,4.5,1305696325
17,1089,4.0,1307262280
17,1093,4.0,1305696318
17,1193,4.5,1305696771
17,1197,3.5,1305696774
17,1201,5.0,1305696878
17,1209,3.5,1307262267
17,1213,4.5,1305696699
17,1222,4.5,1305696870
17,1234,4.0,1305696795
17,1252,4.0,1307262291
17,1259,4.0,1305696786
17,1270,4.5,1305696846
17,1358,3.0,1322629202
17,1405,4.0,1305696277
17,1732,5.0,1322629209
17,2005,4.0,1305696258
17,2028,4.5,1305696726
17,2329,4.5,1305696670
17,2571,5.0,1305696756
17,2762,4.0,1305696835
17,2959,4.5,1305696867
17,3147,4.5,1322629233
17,3435,3.5,1307262260
17,3681,4.5,1307262300
17,3949,4.5,1322629083
17,4571,4.0,1305696310
17,5618,5.0,1322628751
17,5952,5.0,1305696823
17,6016,4.5,1322628668
17,6870,3.5,1322629189
17,7153,4.5,1305696820
17,27773,4.0,1322628790
17,33794,4.0,1305696851
17,48516,4.0,1305696748
17,60069,3.5,1305696839
17,68157,4.0,1305696894
17,77455,3.5,1307262449
17,79132,4.5,1305696716
17,81932,3.5,1305696681
18,1,3.5,1455209816
18,6,4.0,1460138360
18,32,4.0,1455209840
18,36,4.0,1455617478
18,50,5.0,1455049343
18,104,2.5,1455748792
18,111,4.0,1458516249
18,163,4.0,1455748933
18,180,4.0,1455617692
18,223,4.0,1455617470
18,235,4.5,1455529905
18,288,4.0,1455617466
18,296,4.0,1455050745
18,329,4.0,1455231677
18,344,2.5,1455209869
18,364,3.0,1455209887
18,370,3.0,1455748940
18,377,2.5,1455209879
18,431,4.0,1462138790
18,442,3.0,1455748803
18,466,2.5,1459946776
18,500,3.5,1455618095
18,508,4.0,1455749987
18,541,4.0,1456745325
18,586,3.5,1455748696
18,589,4.5,1455209793
18,593,4.5,1455050067
18,608,4.5,1455050069
18,648,3.0,1455209873
18,673,3.0,1455735781
18,778,4.5,1455050179
18,784,2.0,1455735643
18,858,4.0,1455050024
18,908,4.0,1455748398
18,919,4.0,1455748544
18,924,4.0,1458516291
18,1036,4.0,1455618103
18,1080,4.5,1455231152
18,1089,4.0,1455051391
18,1136,4.5,1455210625
18,1193,4.5,1517686025
18,1198,4.0,1455049377
18,1203,5.0,1455050107
18,1207,4.5,1455050736
18,1209,5.0,1455050528
18,1212,4.5,1455059742
18,1214,4.0,1455050629
18,1221,5.0,1460242083
18,1223,4.5,1455050616
18,1234,4.5,1455820726
18,1245,4.0,1503000947
18,1247,4.5,1455050172
18,1260,4.0,1455059781
18,1275,3.5,1456745019
18,1291,4.0,1455059809
18,1370,3.5,1455748921
18,1374,4.5,1456958429
18,1391,3.0,1455529835
18,1517,2.5,1455748555
18,1544,3.5,1455735715
18,1608,3.0,1455735712
18,1625,3.5,1476823531
18,1676,3.5,1455735650
18,1704,4.0,1455050003
18,1729,4.0,1465468014
18,1784,3.5,1456672335
18,1892,4.0,1458679104
18,1918,3.5,1455735827
18,1954,4.0,1455749673
18,2000,4.0,1455529833
18,2002,3.5,1456395560
18,2012,3.0,1455748610
18,2028,4.0,1455209855
18,2115,4.0,1455748562
18,2194,3.5,1464994625
18,2278,3.5,1464907405
18,2324,4.5,1475001075
18,2409,4.0,1455749696
18,2411,3.0,1455749718
18,2420,4.0,1455749756
18,2422,3.0,1456864794
18,2490,3.5,1504894686
18,2571,4.5,1455209654
18,2692,3.0,1455231448
18,2762,4.5,1455209891
18,2951,4.5,1455735323
18,2959,4.5,1455049351
18,3052,4.5,1455231506
18,3147,4.0,1455231412
18,3257,3.0,1456864683
18,3462,4.0,1476393345
18,3681,4.5,1455735337
18,3751,3.5,1455529841
18,3793,4.0,1464994762
18,3949,4.5,1455529881
18,4007,4.0,1504731757
18,4226,4.5,1455231390
18,4262,4.0,1456772015
18,4327,4.0,1455735349
18,4643,3.0,1456395471
18,4816,3.0,1456919460
18,4896,3.5,1456923934
18,4973,4.0,1455209683
18,4995,4.5,1455209718
18,5120,4.5,1516054115
18,5266,3.5,1455050827
18,5418,4.0,1455749029
18,5459,2.5,1455050758
18,5481,3.0,1455050806
18,5608,4.0,1455821517
18,5679,4.0,1455617626
18,5903,3.5,1456832424
18,5952,3.5,1455209677
18,5989,4.0,1455209729
18,6287,3.0,1455049949
18,6333,4.0,1464994734
18,6373,3.5,1455049753
18,6378,3.0,1455049758
18,6534,3.0,1455050877
18,6548,2.0,1455050951
18,6787,4.0,1534020896
18,6863,3.5,1455049761
18,6874,3.5,1455049814
18,6934,3.0,1455750324
18,7147,4.5,1455049845
18,7254,4.5,1455049744
18,7317,3.0,1455655129
18,7323,3.0,1455049931
18,7373,3.5,1455049881
18,7753,3.5,1511639311
18,8117,4.0,1456859960
18,8361,3.0,1455231973
18,8641,2.5,1455060196
18,8665,4.0,1455749019
18,8798,4.0,1455617710
18,8950,4.0,1455049893
18,8958,4.0,1466969258
18,8984,3.0,1455049865
18,26614,3.5,1485297353
18,27716,4.5,1456859906
18,27831,3.5,1456958283
18,30793,4.0,1455050800
18,31685,2.0,1455049910
18,32587,3.5,1455654945
18,33615,3.5,1455655026
18,34150,3.5,1455049954
18,36519,3.0,1455051042
18,37386,1.5,1455050989
18,37733,4.0,1470061020
18,38038,4.0,1455049942
18,40819,4.0,1455050836
18,44191,4.5,1455050089
18,44555,4.0,1485646726
18,45499,4.0,1455231957
18,45722,4.0,1455049739
18,46965,1.0,1455749474
18,47491,4.0,1456859832
18,48516,4.5,1455049826
18,49651,3.5,1457444465
18,51357,4.0,1521331921
18,51662,3.5,1455049725
18,53125,3.5,1455231338
18,53318,2.5,1455749879
18,53972,3.0,1455232038
18,54272,3.5,1455232001
18,55118,4.5,1469995045
18,55276,4.0,1476901520
18,55765,4.5,1459363622
18,57528,2.5,1456924845
18,57669,4.0,1455749164
18,58299,4.0,1455749828
18,59315,4.0,1455618310
18,59784,4.0,1455749175
18,60074,2.5,1455749302
